tracking_id,datetime,windmill_generated_power(kW/h)
WM_4370,2018-12-06 01:33:20,8.005458686643518
WM_31207,2019-07-15 03:43:20,8.157073482151997
WM_10223,2019-01-19 11:23:20,10.808466234548037
WM_38274,2019-09-08 00:23:20,8.422165186981786
WM_31638,2019-07-18 05:33:20,6.256574699090139
WM_39806,2019-09-19 04:23:20,4.443579775586298
WM_15731,2019-03-03 19:23:20,9.176513339304712
WM_16814,2019-03-13 12:43:20,2.478454489807192
WM_20049,2019-04-19 20:33:20,6.3153302637468585
WM_39063,2019-09-14 00:13:20,6.0066756212700705
WM_38964,2019-09-12 23:53:20,7.328713884941776
WM_35974,2019-08-20 23:23:20,6.665385149103803
WM_25206,2019-05-31 10:03:20,1.2935124462928886
WM_5384,2018-12-15 11:13:20,7.143225353446172
WM_5932,2018-12-19 10:23:20,9.62962847358069
WM_7925,2019-01-02 21:13:20,12.745357682011697
WM_30414,2019-07-09 12:53:20,4.677073462231118
WM_37032,2019-08-28 09:03:20,2.5177449741795486
WM_35905,2019-08-20 11:53:20,4.6453718306003795
WM_29070,2019-06-29 19:43:20,8.067899092353114
WM_12463,2019-02-05 20:23:20,8.943143185243073
WM_29549,2019-07-03 05:43:20,3.3284755003850357
WM_22469,2019-05-10 21:13:20,5.240069933140087
WM_33917,2019-08-05 23:13:20,7.234559545203948
WM_1581,2018-11-12 09:23:20,3.786460453824844
WM_15306,2019-02-27 05:03:20,10.868144612181043
WM_15631,2019-03-01 12:13:20,13.021018448651784
WM_20548,2019-04-26 12:13:20,3.1839407409819707
WM_10299,2019-01-20 00:03:20,10.507739628005742
WM_32695,2019-07-27 20:53:20,7.371529451656702
WM_18825,2019-04-02 09:33:20,2.611970546481454
WM_10118,2019-01-18 17:03:20,11.537564862131669
WM_23739,2019-05-19 20:03:20,5.336518440017657
WM_8440,2019-01-06 13:43:20,6.904396307156385
WM_9406,2019-01-13 09:53:20,4.621645506393227
WM_33698,2019-08-04 10:03:20,5.012337881162698
WM_30991,2019-07-13 15:03:20,4.681949916594128
WM_14094,2019-02-17 19:23:20,9.51528606275575
WM_23672,2019-05-19 08:53:20,3.239782487458899
WM_11850,2019-02-01 12:43:20,10.23428830942464
WM_8487,2019-01-06 21:53:20,5.703836235901446
WM_36270,2019-08-23 00:53:20,7.972200417243297
WM_16170,2019-03-07 02:03:20,9.645258035813411
WM_9576,2019-01-14 15:53:20,7.984415771040845
WM_1623,2018-11-12 16:23:20,4.034249354439594
WM_5489,2018-12-16 04:43:20,6.328044941904643
WM_2453,2018-11-21 22:23:20,5.435692451983238
WM_30182,2019-07-07 18:03:20,3.0940573849781057
WM_8391,2019-01-06 04:43:20,7.825184741015991
WM_11730,2019-01-31 15:43:20,11.321611482810544
WM_13323,2019-02-12 01:23:20,7.488212954656915
WM_9284,2019-01-12 13:23:20,5.091849239929791
WM_21940,2019-05-07 01:23:20,5.129819396852712
WM_3240,2018-11-27 15:03:20,2.631165253084088
WM_32563,2019-07-26 21:23:20,7.8317825892601265
WM_839,2018-11-06 12:03:20,5.4310208209068085
WM_8243,2019-01-05 04:03:20,7.338984283835141
WM_34562,2019-08-10 13:23:20,5.320576784114895
WM_791,2018-11-06 03:23:20,4.980293759974963
WM_23083,2019-05-15 05:53:20,5.070409959716316
WM_3694,2018-12-01 01:23:20,1.6510788091767623
WM_836,2018-11-06 11:23:20,6.40209638546191
WM_29710,2019-07-04 09:13:20,7.0687409266997205
WM_37566,2019-09-03 02:23:20,7.214943519067902
WM_39730,2019-09-18 15:43:20,6.962227846711032
WM_10629,2019-01-22 15:03:20,10.509104681030806
WM_24675,2019-05-26 12:43:20,4.836287756684984
WM_39589,2019-09-17 16:13:20,7.5534866607259445
WM_30056,2019-07-06 20:33:20,6.000481769297403
WM_29952,2019-07-06 02:53:20,6.145253310130766
WM_20705,2019-04-27 16:53:20,3.1868091026881866
WM_11344,2019-01-28 22:33:20,12.682521839146789
WM_39746,2019-09-18 18:23:20,8.819782656213825
WM_37748,2019-09-04 08:43:20,3.077993206330366
WM_19495,2019-04-08 11:33:20,5.501556905660112
WM_18396,2019-03-26 20:33:20,2.993005415404905
WM_23697,2019-05-19 13:03:20,6.098736411092351
WM_6458,2018-12-23 12:53:20,12.03190000309437
WM_36783,2019-08-26 15:33:20,3.0453168989611523
WM_29299,2019-07-01 11:13:20,3.042637532314722
WM_34901,2019-08-12 22:33:20,8.081078850990615
WM_23140,2019-05-15 15:23:20,6.313818351591071
WM_17859,2019-03-22 18:43:20,5.157071657196905
WM_38335,2019-09-08 10:33:20,3.0552395219773887
WM_37830,2019-09-04 22:23:20,8.564543914290406
WM_24435,2019-05-24 19:33:20,5.678239013936593
WM_22301,2019-05-09 14:03:20,4.212520998933237
WM_13853,2019-02-16 01:03:20,9.351609918034868
WM_10407,2019-01-20 18:23:20,10.201331354976668
WM_5946,2018-12-19 12:43:20,10.140846371214845
WM_24056,2019-05-22 00:53:20,3.425714521175672
WM_33390,2019-08-02 05:23:20,4.166290869563352
WM_210,2018-10-30 08:33:20,8.831719886431792
WM_17046,2019-03-15 05:13:20,4.323636458247149
WM_7753,2019-01-01 16:33:20,9.76962650692221
WM_28036,2019-06-22 07:33:20,5.216331091172736
WM_31404,2019-07-16 13:13:20,6.5129445712165195
WM_31905,2019-07-20 02:33:20,5.66097863414862
WM_39397,2019-09-16 08:13:20,5.912362764289005
WM_32359,2019-07-23 08:53:20,4.457571531024737
WM_28148,2019-06-23 02:33:20,9.140893040258184
WM_3406,2018-11-28 19:13:20,2.470447280398181
WM_38549,2019-09-10 02:33:20,6.039411512266664
WM_18425,2019-03-27 01:23:20,3.0683660471340994
WM_12539,2019-02-06 09:03:20,9.934767861424094
WM_8488,2019-01-06 22:03:20,5.654980773640556
WM_20048,2019-04-19 20:23:20,7.019843511457406
WM_39144,2019-09-14 13:43:20,2.547851767706037
WM_40268,2019-09-23 03:33:20,5.598647889217615
WM_2689,2018-11-23 16:03:20,5.157800047102175
WM_26026,2019-06-07 10:43:20,4.160297170085286
WM_22686,2019-05-12 09:23:20,3.735094211198454
WM_528,2018-11-01 22:33:20,2.674922507856569
WM_30581,2019-07-10 16:53:20,2.5387049250846205
WM_29027,2019-06-29 12:23:20,5.651772961292138
WM_39920,2019-09-19 23:23:20,7.689263021204308
WM_685,2018-11-05 08:03:20,6.539137953175393
WM_12034,2019-02-02 19:53:20,10.888268857019446
WM_19893,2019-04-17 21:53:20,6.057841397874776
WM_40231,2019-09-22 21:23:20,8.254937963531212
WM_20797,2019-04-28 08:13:20,1.6680330791932527
WM_38892,2019-09-12 11:53:20,3.378357787437414
WM_17700,2019-03-21 13:23:20,2.3898941806560905
WM_7423,2018-12-30 08:43:20,5.701106731557316
WM_36575,2019-08-25 04:23:20,4.379920883389849
WM_35834,2019-08-20 00:03:20,5.8579683023748235
WM_39976,2019-09-21 02:53:20,5.74157971490033
WM_2296,2018-11-17 11:33:20,6.832418507467898
WM_33980,2019-08-06 10:03:20,5.204043749507307
WM_8108,2019-01-04 04:43:20,5.289739554223316
WM_28725,2019-06-27 06:33:20,6.079716818347427
WM_21246,2019-05-01 11:13:20,3.5041364291319144
WM_36932,2019-08-27 16:23:20,3.7265258782955777
WM_14907,2019-02-24 09:33:20,8.878854739767787
WM_8081,2019-01-03 23:43:20,6.6419523678726815
WM_4413,2018-12-06 11:23:20,8.843515145491427
WM_14702,2019-02-22 07:13:20,9.122204509572956
WM_37933,2019-09-05 15:33:20,4.822262294251249
WM_12084,2019-02-03 04:13:20,10.153874292679085
WM_12940,2019-02-09 05:23:20,7.927559900746897
WM_8147,2019-01-04 12:03:20,7.118298997179835
WM_37631,2019-09-03 13:13:20,2.325061686102786
WM_3769,2018-12-01 14:13:20,4.971066994292042
WM_1772,2018-11-13 18:33:20,3.24273409869933
WM_27951,2019-06-21 15:53:20,6.40735682336093
WM_11999,2019-02-02 13:33:20,14.773294475936497
WM_6588,2018-12-24 11:23:20,13.316301483128612
WM_39316,2019-09-15 18:33:20,7.217321099214888
WM_12068,2019-02-03 01:33:20,9.790442357049095
WM_1342,2018-11-10 15:43:20,4.3706077873439115
WM_13030,2019-02-09 20:43:20,5.275496997498757
WM_35670,2019-08-18 20:33:20,8.131486616401233
WM_9723,2019-01-15 17:53:20,7.890956183098449
WM_9677,2019-01-15 09:13:20,7.683958538024411
WM_18487,2019-03-27 11:43:20,2.2468700957654213
WM_21606,2019-05-04 17:23:20,3.312260473300951
WM_8838,2019-01-09 10:13:20,7.264751570180922
WM_6770,2018-12-25 17:43:20,10.775054062318821
WM_32100,2019-07-21 13:03:20,3.810538409132691
WM_135,2018-10-29 19:33:20,4.424694430447303
WM_27319,2019-06-16 23:33:20,6.91451375228922
WM_40274,2019-09-23 04:33:20,4.010070653986485
WM_14707,2019-02-22 08:03:20,8.623528143054791
WM_21132,2019-04-30 16:03:20,2.844111325459297
WM_11505,2019-01-30 01:33:20,11.853298589633168
WM_10483,2019-01-21 07:03:20,7.344461482035343
WM_19820,2019-04-17 09:23:20,1.8971084092224029
WM_18995,2019-04-04 17:13:20,1.724799093280784
WM_37429,2019-09-02 03:33:20,5.234287860498068
WM_39552,2019-09-17 10:03:20,2.0022627844608656
WM_17356,2019-03-19 01:43:20,3.149905281731171
WM_37834,2019-09-04 23:03:20,7.027653306539974
WM_18858,2019-04-03 02:43:20,5.063940704220971
WM_11207,2019-01-26 17:33:20,15.19771610400108
WM_8368,2019-01-06 00:53:20,9.85805501529486
WM_4372,2018-12-06 01:53:20,7.665847401838665
WM_5383,2018-12-15 11:03:20,7.248439660132396
WM_34127,2019-08-07 11:13:20,2.7269788124118177
WM_38977,2019-09-13 09:53:20,3.085952844748152
WM_10600,2019-01-22 10:13:20,9.473600797708217
WM_35622,2019-08-18 12:33:20,4.077770383030399
WM_11257,2019-01-27 01:53:20,9.628109903882248
WM_9299,2019-01-12 15:53:20,3.53500363784764
WM_27961,2019-06-21 17:33:20,5.543134912166542
WM_30478,2019-07-09 23:33:20,7.543317323570671
WM_24288,2019-05-23 16:03:20,3.8369000123177597
WM_2752,2018-11-24 02:33:20,2.4370977085079333
WM_32919,2019-07-29 20:43:20,6.6053019161574955
WM_30716,2019-07-11 16:33:20,2.50637758644327
WM_19069,2019-04-05 06:23:20,4.204250929854909
WM_29340,2019-07-01 18:13:20,6.649772084902867
WM_30788,2019-07-12 04:53:20,5.8173299754472145
WM_31197,2019-07-15 02:03:20,8.540249999924434
WM_18807,2019-04-01 12:33:20,2.295867527304021
WM_36959,2019-08-27 20:53:20,3.9712091844736017
WM_26048,2019-06-07 14:23:20,4.559307231525228
WM_8088,2019-01-04 01:03:20,8.307946850545894
WM_18385,2019-03-26 18:43:20,4.646562126381118
WM_9102,2019-01-11 06:53:20,5.974038578344213
WM_21967,2019-05-07 05:53:20,3.2573585198598374
WM_19887,2019-04-17 20:53:20,6.685420250491376
WM_544,2018-11-02 01:13:20,4.821641155384154
WM_39048,2019-09-13 21:43:20,9.53211332094476
WM_20691,2019-04-27 14:33:20,4.490189703550201
WM_14652,2019-02-21 22:53:20,10.600240092048448
WM_739,2018-11-05 18:43:20,4.085595559269972
WM_8100,2019-01-04 03:13:20,8.540208796103617
WM_37027,2019-08-28 08:13:20,3.0526323004899543
WM_39322,2019-09-15 19:33:20,7.700994586654714
WM_19259,2019-04-06 16:43:20,2.799078073912912
WM_9452,2019-01-13 17:33:20,6.283515641293275
WM_15331,2019-02-27 09:13:20,8.144662582762646
WM_15804,2019-03-04 08:23:20,5.479358122009234
WM_1940,2018-11-14 22:53:20,2.9172353080438427
WM_1338,2018-11-10 15:03:20,3.2701467587344633
WM_2090,2018-11-16 00:53:20,4.9008441718503795
WM_13992,2019-02-17 01:03:20,8.700971322694306
WM_32942,2019-07-30 00:33:20,6.747118728656139
WM_32870,2019-07-29 12:33:20,3.747672995574932
WM_3368,2018-11-28 12:53:20,3.767675569736392
WM_16413,2019-03-08 19:23:20,3.5559381609610945
WM_37348,2019-09-01 14:03:20,4.365478265712117
WM_18350,2019-03-26 12:53:20,2.4439984006077946
WM_21531,2019-05-04 04:53:20,4.677652388852377
WM_34595,2019-08-10 18:53:20,6.657330168008186
WM_17976,2019-03-23 16:13:20,4.268409647413276
WM_10367,2019-01-20 11:43:20,14.094637740486307
WM_26792,2019-06-13 02:33:20,5.956491992785373
WM_21812,2019-05-06 04:03:20,6.038842451617595
WM_16996,2019-03-14 20:43:20,4.4023359655304
WM_18953,2019-04-04 05:53:20,3.953938442359285
WM_272,2018-10-31 02:53:20,9.739140273546564
WM_22521,2019-05-11 05:53:20,3.2560254800867754
WM_22645,2019-05-12 02:33:20,4.541417694028857
WM_11520,2019-01-30 04:03:20,15.546914048592946
WM_33091,2019-07-31 02:13:20,4.7205890873109295
WM_10206,2019-01-19 08:23:20,8.692195141546927
WM_33538,2019-08-03 06:43:20,4.031712891265681
WM_33223,2019-08-01 00:43:20,6.397026235171755
WM_8064,2019-01-03 20:53:20,5.83575874171156
WM_36597,2019-08-25 08:03:20,2.6860926183917475
WM_32954,2019-07-30 02:43:20,7.418974796464256
WM_19953,2019-04-19 03:03:20,3.6419959825977384
WM_27293,2019-06-16 18:43:20,6.106837034636062
WM_1864,2018-11-14 10:13:20,2.9184714199991224
WM_17183,2019-03-17 19:23:20,3.4692652078686534
WM_1855,2018-11-14 08:43:20,2.887654716810855
WM_12479,2019-02-05 23:03:20,8.637620652116764
WM_10229,2019-01-19 12:23:20,10.317306038149564
WM_1522,2018-11-11 23:13:20,5.525376875656084
WM_23466,2019-05-17 21:43:20,6.557336713565811
WM_20192,2019-04-22 15:23:20,6.796891617139945
WM_29454,2019-07-02 13:43:20,4.412411481820089
WM_457,2018-11-01 09:53:20,7.21668981260877
WM_7440,2018-12-30 11:33:20,9.156219033847496
WM_14207,2019-02-18 15:43:20,6.413643852510753
WM_11824,2019-02-01 08:13:20,9.40095041233186
WM_16122,2019-03-06 17:33:20,8.846897046457968
WM_17380,2019-03-19 05:53:20,1.5541171975536099
WM_7156,2018-12-28 12:03:20,10.193839198424211
WM_37724,2019-09-04 04:43:20,4.234680240519624
WM_37888,2019-09-05 08:03:20,4.131574667679606
WM_36611,2019-08-25 10:23:20,2.235244648499966
WM_6994,2018-12-27 07:43:20,6.72050132315625
WM_2750,2018-11-24 02:13:20,2.465347639793962
WM_19819,2019-04-17 09:13:20,2.8246707729698017
WM_27434,2019-06-17 19:43:20,6.715701311322236
WM_26203,2019-06-08 20:23:20,5.683336396853417
WM_32678,2019-07-27 16:53:20,8.02633910916127
WM_32750,2019-07-28 15:43:20,6.577328397665882
WM_25339,2019-06-01 11:43:20,4.764851896124904
WM_11250,2019-01-27 00:43:20,9.463215600576794
WM_21082,2019-04-30 07:43:20,1.889650490940645
WM_8763,2019-01-08 21:13:20,5.107633717542639
WM_8888,2019-01-09 18:33:20,5.999860010700664
WM_7644,2018-12-31 21:43:20,11.934953049461742
WM_13111,2019-02-10 12:13:20,6.734027852279985
WM_29288,2019-07-01 09:23:20,3.0176065208704483
WM_11329,2019-01-28 20:03:20,9.819829981392958
WM_8430,2019-01-06 11:53:20,7.329006989527941
WM_28784,2019-06-27 16:23:20,3.160844242955386
WM_7837,2019-01-02 06:33:20,8.159694028076297
WM_37008,2019-08-28 05:03:20,3.1309693809015227
WM_28530,2019-06-25 20:43:20,6.760912758124903
WM_29101,2019-06-30 01:13:20,5.882518017420868
WM_15694,2019-03-01 22:43:20,7.650360065968963
WM_23108,2019-05-15 10:03:20,4.127737524580506
WM_4705,2018-12-08 13:03:20,7.989643471622758
WM_38931,2019-09-12 18:23:20,4.170875181810505
WM_30858,2019-07-12 16:33:20,7.472310442738324
WM_20305,2019-04-24 19:43:20,6.851224151429287
WM_34268,2019-08-08 11:23:20,2.467613699980881
WM_34457,2019-08-09 19:13:20,3.3246311340420487
WM_38822,2019-09-12 00:13:20,8.859104961745151
WM_24142,2019-05-22 15:23:20,4.616877708848064
WM_21924,2019-05-06 22:43:20,6.771864338533974
WM_23609,2019-05-18 21:43:20,6.738765343956974
WM_8536,2019-01-07 06:13:20,7.740168941988528
WM_34287,2019-08-08 14:33:20,3.6822974294889237
WM_30656,2019-07-11 06:13:20,6.0692490243560755
WM_25980,2019-06-07 02:53:20,5.865553835588274
WM_1321,2018-11-10 12:13:20,3.3887650296707705
WM_24790,2019-05-28 02:53:20,4.330544843934742
WM_33448,2019-08-02 15:03:20,3.0144095167198306
WM_9587,2019-01-14 17:43:20,7.437399429676829
WM_28946,2019-06-28 21:33:20,5.742740225840952
WM_15346,2019-02-27 12:33:20,13.039109734347187
WM_15080,2019-02-25 15:23:20,11.005802480385116
WM_24511,2019-05-25 08:33:20,4.808620541515124
WM_34699,2019-08-11 12:33:20,5.324455011330984
WM_31184,2019-07-14 23:53:20,8.262843466271564
WM_11170,2019-01-26 11:23:20,13.513326392702202
WM_23030,2019-05-14 20:53:20,4.995272507790118
WM_29401,2019-07-02 04:33:20,5.7826001252850245
WM_12399,2019-02-05 09:13:20,8.566272640797253
WM_16488,2019-03-09 09:43:20,6.041387622694236
WM_20024,2019-04-19 16:23:20,4.553564896222378
WM_12368,2019-02-05 04:03:20,9.429253178897724
WM_23221,2019-05-16 04:53:20,4.754557755241657
WM_22033,2019-05-07 16:53:20,6.286247813850756
WM_13876,2019-02-16 04:53:20,8.5370178314697
WM_39174,2019-09-14 18:43:20,3.416583512144819
WM_38235,2019-09-07 17:53:20,6.563321007424272
WM_5789,2018-12-18 09:03:20,8.102682401595628
WM_32530,2019-07-26 15:53:20,3.381926937231397
WM_34318,2019-08-08 19:43:20,4.461719234546244
WM_10515,2019-01-21 12:23:20,12.179219073426772
WM_24823,2019-05-28 08:33:20,4.3584722987417335
WM_11794,2019-02-01 03:03:20,9.451674841606918
WM_32594,2019-07-27 02:33:20,6.398248316822288
WM_30476,2019-07-09 23:13:20,7.257732779514077
WM_4437,2018-12-06 15:23:20,8.074093087073855
WM_25821,2019-06-05 22:43:20,7.573626802977479
WM_33670,2019-08-04 05:13:20,5.790607961835167
WM_34829,2019-08-12 10:33:20,2.187281506814402
WM_29355,2019-07-01 20:43:20,6.830088661899204
WM_31593,2019-07-17 21:23:20,7.363757034209333
WM_7624,2018-12-31 18:23:20,12.052956653506232
WM_8671,2019-01-08 05:13:20,6.681829174779462
WM_38521,2019-09-09 19:03:20,8.476715749242238
WM_34658,2019-08-11 05:33:20,4.43985793069034
WM_2889,2018-11-25 01:33:20,9.712738995487076
WM_25462,2019-06-02 13:03:20,4.519729870737108
WM_19762,2019-04-16 23:43:20,3.6990579922378832
WM_7922,2019-01-02 20:43:20,10.601768242003013
WM_26656,2019-06-12 02:23:20,6.8708656827431955
WM_2968,2018-11-25 16:23:20,5.885083796064027
WM_3842,2018-12-02 02:23:20,6.553821475758464
WM_22269,2019-05-09 08:43:20,2.354425024877168
WM_32686,2019-07-27 19:23:20,6.537576979101363
WM_12019,2019-02-02 17:23:20,11.137367693854118
WM_18023,2019-03-24 01:53:20,4.924406353168588
WM_7273,2018-12-29 07:33:20,5.972943910588481
WM_4611,2018-12-07 21:23:20,7.689733427623694
WM_34156,2019-08-07 16:03:20,4.216440297601498
WM_7901,2019-01-02 17:13:20,14.081775730576645
WM_346,2018-10-31 15:13:20,5.199281978127485
WM_37930,2019-09-05 15:03:20,6.723998111485308
WM_21339,2019-05-02 02:43:20,2.463175563086261
WM_28156,2019-06-23 03:53:20,5.442412433626742
WM_24889,2019-05-28 20:03:20,8.155413886562291
WM_16587,2019-03-11 17:23:20,5.784839841979095
WM_28313,2019-06-24 07:33:20,4.874046259018782
WM_15933,2019-03-05 06:23:20,7.381254092117534
WM_33098,2019-07-31 03:23:20,6.834239897541781
WM_26766,2019-06-12 21:33:20,6.546116618831829
WM_15600,2019-03-01 06:53:20,9.760972947298407
WM_9189,2019-01-11 21:23:20,7.610368761342158
WM_18489,2019-03-27 12:03:20,2.2730280620677106
WM_22722,2019-05-12 17:13:20,5.309105799139895
WM_23506,2019-05-18 04:33:20,5.752186095639289
WM_38721,2019-09-11 07:23:20,4.16930338127076
WM_10572,2019-01-22 04:33:20,7.904732698162173
WM_31381,2019-07-16 09:23:20,4.638078258650043
WM_31075,2019-07-14 05:33:20,3.1314696600766427
WM_36223,2019-08-22 17:03:20,4.436829413480221
WM_16945,2019-03-14 12:13:20,4.310541444685572
WM_20307,2019-04-24 20:03:20,6.329574154023099
WM_7919,2019-01-02 20:13:20,11.867338280863175
WM_14097,2019-02-17 19:53:20,8.476571639378829
WM_14899,2019-02-24 05:03:20,8.430658874061596
WM_9127,2019-01-11 11:03:20,5.602341375850293
WM_3087,2018-11-26 13:13:20,5.469217928914649
WM_27901,2019-06-21 07:33:20,5.641850939924891
WM_4209,2018-12-04 22:33:20,7.672621829380872
WM_935,2018-11-07 06:13:20,1.9036103084245695
WM_35490,2019-08-17 14:33:20,5.320837823829895
WM_26552,2019-06-11 07:53:20,2.745075773711251
WM_36967,2019-08-27 22:13:20,3.5930969664186585
WM_31597,2019-07-17 22:03:20,6.669820978661602
WM_21436,2019-05-02 21:03:20,4.240081413542587
WM_25908,2019-06-06 13:43:20,4.258934065570474
WM_25436,2019-06-02 08:03:20,3.9879842960272076
WM_22783,2019-05-13 03:33:20,3.457550319586581
WM_16321,2019-03-08 03:13:20,9.747177233999123
WM_33929,2019-08-06 01:13:20,8.86377872921897
WM_38523,2019-09-09 19:23:20,8.35255459281805
WM_11154,2019-01-26 08:43:20,9.986218187608287
WM_11913,2019-02-01 23:13:20,8.739215966806531
WM_17661,2019-03-21 06:43:20,2.257684271481257
WM_25174,2019-05-31 04:13:20,3.0338579212774937
WM_30067,2019-07-06 22:33:20,6.796640687796806
WM_3982,2018-12-03 06:53:20,6.58536828213972
WM_12758,2019-02-07 22:13:20,8.321316863915198
WM_29442,2019-07-02 11:43:20,4.56528718575556
WM_21019,2019-04-29 21:13:20,3.771477355300982
WM_20165,2019-04-22 10:53:20,4.801358884962666
WM_620,2018-11-04 18:13:20,3.431707053425999
WM_8880,2019-01-09 17:13:20,6.4799382273322435
WM_2782,2018-11-24 07:43:20,8.046764355126879
WM_32783,2019-07-28 21:13:20,8.11595186960836
WM_18254,2019-03-25 20:53:20,3.897350215542987
WM_14358,2019-02-19 17:43:20,5.360086437148214
WM_8076,2019-01-03 22:53:20,6.3088249532953125
WM_1569,2018-11-12 07:23:20,2.453030232406891
WM_30674,2019-07-11 09:33:20,1.4344450484494653
WM_16936,2019-03-14 10:43:20,3.820602644179724
WM_30806,2019-07-12 07:53:20,4.182561111008797
WM_19676,2019-04-15 15:03:20,3.274847842505835
WM_35212,2019-08-15 02:23:20,8.821085738111712
WM_5459,2018-12-15 23:43:20,8.609903861827055
WM_28714,2019-06-27 04:33:20,6.436834875993493
WM_21007,2019-04-29 19:13:20,3.8012936647445796
WM_7747,2019-01-01 15:33:20,12.35777947022714
WM_21562,2019-05-04 10:03:20,2.5692836008090953
WM_39012,2019-09-13 15:43:20,3.375665111633639
WM_1617,2018-11-12 15:23:20,3.942462384544204
WM_6612,2018-12-24 15:23:20,10.023648014523552
WM_5643,2018-12-17 08:33:20,5.278686811473084
WM_11178,2019-01-26 12:43:20,13.820760940050548
WM_33868,2019-08-05 14:53:20,7.542007492622994
WM_25352,2019-06-01 13:53:20,4.119024283081421
WM_11125,2019-01-26 03:43:20,6.989944276495759
WM_15784,2019-03-04 04:13:20,9.936093902690942
WM_37526,2019-09-02 19:43:20,6.706574788211387
WM_39913,2019-09-19 22:13:20,8.783832598400458
WM_35879,2019-08-20 07:33:20,5.315226983734298
WM_18916,2019-04-03 22:03:20,1.6579544882284702
WM_12187,2019-02-03 21:33:20,7.968099471121873
WM_39638,2019-09-18 00:23:20,6.766486199361972
WM_26040,2019-06-07 13:03:20,4.4968079276143795
WM_37831,2019-09-04 22:33:20,7.93184358652508
WM_32317,2019-07-23 01:53:20,6.7580020488680255
WM_10684,2019-01-23 00:23:20,8.675369773391653
WM_13390,2019-02-12 14:43:20,6.155539558785758
WM_29925,2019-07-05 21:53:20,6.872487481088014
